,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,y_pred1
3948,5001124,46,11,single,owned,yes,Analyst,Hazaribagh,Jharkhand,11,11,1
3949,3981801,53,14,married,rented,yes,Engineer,Korba,Chhattisgarh,8,11,1
3950,9425093,76,20,single,rented,yes,Hotel Manager,Pallavaram,Tamil Nadu,11,11,1
3951,9985581,42,16,single,rented,yes,Drafter,Berhampur,Odisha,11,12,1
3952,9290267,54,4,single,rented,yes,Petroleum Engineer,Munger,Bihar,4,14,1
3953,9639445,45,9,single,rented,no,Technician,Bellary,Karnataka,9,10,1
3954,1319541,72,10,married,rented,no,Politician,Bhagalpur,Bihar,10,14,1
3955,1598528,72,18,single,rented,no,Computer operator,Bharatpur,Rajasthan,9,10,1
3956,1372337,59,4,single,rented,yes,Surgeon,Barasat,West Bengal,4,12,1
3957,8501074,62,1,single,rented,no,Analyst,Medininagar,Jharkhand,1,11,1
3958,488193,71,18,single,rented,no,Economist,Guna,Madhya Pradesh,8,10,1
3959,254930,69,0,single,owned,no,Aviator,Nangloi Jat,Delhi,0,11,1
3960,6638529,69,1,single,rented,no,Civil servant,Muzaffarpur,Bihar,1,10,1
3961,9675070,56,19,single,rented,yes,Psychologist,Sasaram[30],Bihar,3,10,1
3962,424671,64,15,single,rented,yes,Firefighter,Satna,Madhya Pradesh,4,11,1
3963,6000177,70,1,single,rented,no,Hotel Manager,Faridabad,Haryana,1,14,1
3964,6593030,78,15,single,rented,no,Aviator,Chandrapur,Maharashtra,11,12,1
3965,6837661,34,16,single,rented,no,Analyst,Ajmer,Rajasthan,12,13,1
3966,8135531,60,10,single,owned,no,Magistrate,Orai,Uttar Pradesh,4,11,1
3967,9645128,26,2,single,rented,no,Artist,Kavali,Andhra Pradesh,2,11,1
3968,8249799,42,19,single,rented,no,Web designer,Panipat,Haryana,12,10,1
3969,8476201,55,1,single,rented,no,Technology specialist,Nandyal,Andhra Pradesh,1,11,1
3970,2472500,33,10,single,rented,no,Official,Rajpur Sonarpur,West Bengal,9,12,1
3971,1608421,31,14,single,rented,no,Analyst,Jehanabad[38],Bihar,5,11,1
3972,2901323,56,2,married,rented,yes,Chartered Accountant,Cuttack,Odisha,2,10,1
3973,1315106,62,5,single,rented,no,Police officer,Hajipur[31],Bihar,5,12,1
3974,6149774,54,15,single,rented,yes,Comedian,Raichur,Karnataka,8,11,1
3975,9709186,50,20,single,rented,no,Politician,Tiruppur,Tamil Nadu,9,11,1
3976,5615027,23,14,single,rented,yes,Civil engineer,Dehradun,Uttarakhand,14,14,1
3977,1349987,37,13,single,owned,no,Army officer,Dehri[30],Bihar,8,11,1
3978,2909945,59,10,single,rented,no,Civil servant,Surat,Gujarat,8,14,1
3979,3843088,44,10,single,rented,yes,Technical writer,Agartala,Tripura,6,10,1
3980,9162675,61,0,single,rented,no,Police officer,Bhilai,Chhattisgarh,0,11,1
3981,5023719,40,8,single,rented,no,Army officer,Hosur,Tamil Nadu,8,14,1
3982,9602443,62,13,single,norent_noown,yes,Technician,Patna,Bihar,8,11,1
3983,757360,76,16,single,rented,no,Dentist,Hazaribagh,Jharkhand,7,10,1
3984,7548739,78,17,single,rented,yes,Analyst,Barasat,West Bengal,9,13,1
3985,5636495,57,17,single,rented,no,Comedian,Adoni,Andhra Pradesh,10,12,1
3986,6161265,34,8,single,rented,yes,Civil engineer,Malda,West Bengal,4,10,1
3987,2967995,21,11,single,rented,yes,Official,Solapur,Maharashtra,11,11,1
3988,117262,65,15,single,rented,no,Biomedical Engineer,Uluberia,West Bengal,12,12,1
3989,5982820,26,5,single,rented,no,Surveyor,Tiruppur,Tamil Nadu,5,13,1
3990,3219536,33,18,single,rented,yes,Official,Khammam,Telangana,6,13,1
3991,5413550,53,18,single,owned,yes,Aviator,Junagadh,Gujarat,12,12,1
3992,2780996,72,4,single,rented,no,Statistician,Tadepalligudem,Andhra Pradesh,4,12,1
3993,9533689,61,6,married,rented,no,Fashion Designer,Panihati,West Bengal,4,13,1
3994,8658161,79,13,single,rented,no,Politician,Ozhukarai,Puducherry,13,10,1
3995,4388062,28,2,single,rented,no,Biomedical Engineer,Dindigul,Tamil Nadu,2,10,1
3996,3985432,47,13,single,rented,no,Technician,Faridabad,Haryana,4,12,1
3997,470555,50,10,single,owned,no,Secretary,Kulti,West Bengal,3,14,1
3998,421868,23,15,married,rented,yes,Comedian,Bareilly,Uttar Pradesh,14,13,1
3999,2995269,53,8,single,rented,no,Librarian,New Delhi,Delhi,3,14,1
4000,3662229,39,0,single,rented,no,Civil engineer,Buxar[37],Bihar,0,14,1
4001,1579047,55,7,single,rented,yes,Politician,Hyderabad,Telangana,7,11,1
4002,7567364,58,15,single,rented,yes,Mechanical engineer,Mahbubnagar,Telangana,4,11,1
4003,4095889,71,6,single,rented,no,Chef,Dhanbad,Jharkhand,6,11,1
4004,6311184,21,2,single,rented,no,Petroleum Engineer,Phagwara,Punjab,2,13,1
4005,5831049,36,1,single,rented,no,Flight attendant,Jhansi,Uttar Pradesh,1,13,1
4006,7419372,59,4,single,rented,yes,Flight attendant,South Dumdum,West Bengal,4,12,1
4007,814329,72,7,single,owned,no,Design Engineer,South Dumdum,West Bengal,7,10,1
4008,6284059,45,4,single,norent_noown,no,Software Developer,Ulhasnagar,Maharashtra,4,11,1
4009,7168742,65,14,single,rented,no,Fashion Designer,Junagadh,Gujarat,14,10,1
4010,1598528,72,18,single,rented,no,Computer operator,Bharatpur,Rajasthan,9,10,1
4011,4737242,29,5,married,rented,no,Dentist,Gudivada,Andhra Pradesh,5,13,1
4012,5314421,46,14,single,rented,no,Flight attendant,Jalandhar,Punjab,8,12,1
4013,8301578,59,3,single,rented,no,Artist,Bally,West Bengal,3,11,1
4014,553772,38,19,single,rented,yes,Computer operator,Ludhiana,Punjab,9,14,1
4015,4110363,43,3,married,rented,no,Aviator,Noida,Uttar Pradesh,3,10,1
4016,1133068,53,12,single,rented,no,Secretary,Tiruvottiyur,Tamil Nadu,12,11,1
4017,7710970,39,13,single,rented,no,Librarian,Bardhaman,West Bengal,11,14,1
4018,5069739,40,1,single,rented,no,Design Engineer,Karaikudi,Tamil Nadu,1,11,1
4019,2791693,72,19,single,rented,no,Financial Analyst,Muzaffarnagar,Uttar Pradesh,6,10,1
4020,6052742,34,14,single,rented,yes,Petroleum Engineer,Raurkela Industrial Township,Odisha,8,10,1
4021,3177996,28,1,single,rented,no,Comedian,Nizamabad,Telangana,1,12,1
4022,1291411,56,6,single,rented,no,Chef,Mira-Bhayandar,Maharashtra,6,11,1
4023,485180,73,15,single,owned,yes,Technician,Mau,Uttar Pradesh,3,13,1
4024,911309,69,12,single,rented,no,Flight attendant,Nanded,Maharashtra,9,13,1
4025,3356017,52,0,single,rented,yes,Civil servant,Etawah,Uttar Pradesh,0,14,1
4026,5891297,51,9,single,rented,no,Economist,Vasai-Virar,Maharashtra,9,10,1
4027,2721517,62,6,single,rented,no,Statistician,Thanjavur,Tamil Nadu,6,10,1
4028,957493,72,14,single,rented,no,Aviator,Satara,Maharashtra,9,14,1
4029,1684072,73,5,single,rented,no,Financial Analyst,New Delhi,Delhi,5,10,1
4030,8654497,79,4,single,rented,no,Financial Analyst,Bathinda,Punjab,4,13,1
4031,5957090,48,18,married,rented,yes,Economist,Hubliâ€“Dharwad,Karnataka,3,12,1
4032,5364976,73,13,single,rented,no,Artist,Anantapuram[24],Andhra Pradesh,3,10,1
4033,1072440,29,15,single,rented,no,Design Engineer,Kulti,West Bengal,6,12,1
4034,549784,63,4,single,owned,yes,Aviator,North Dumdum,West Bengal,4,13,1
4035,3356102,71,16,single,rented,no,Mechanical engineer,Bahraich,Uttar Pradesh,12,13,1
4036,277942,59,16,single,rented,no,Chef,Pali,Rajasthan,10,11,1
4037,9241745,23,10,single,rented,no,Web designer,Madhyamgram,West Bengal,10,11,1
4038,9179456,43,15,single,rented,no,Army officer,Bellary,Karnataka,7,11,1
4039,7785704,63,2,single,rented,no,Chemical engineer,Bardhaman,West Bengal,2,11,1
4040,4872825,76,6,single,rented,yes,Flight attendant,Tinsukia,Assam,6,10,1
4041,2444851,61,20,single,rented,no,Air traffic controller,Faridabad,Haryana,14,13,1
4042,2620497,39,6,married,norent_noown,no,Financial Analyst,Kavali,Andhra Pradesh,4,12,1
4043,2280615,74,1,single,norent_noown,no,Biomedical Engineer,Visakhapatnam[4],Andhra Pradesh,1,14,1
4044,1702499,73,12,single,rented,no,Secretary,Ambattur,Tamil Nadu,12,14,1
4045,7613756,41,15,single,rented,no,Official,Malda,West Bengal,10,13,1
4046,5938764,62,12,single,owned,yes,Flight attendant,Sikar,Rajasthan,12,14,1
4047,316356,57,10,single,rented,no,Artist,Guwahati,Assam,10,13,1
4048,9422148,43,16,single,rented,yes,Computer hardware engineer,Singrauli,Madhya Pradesh,12,12,1
4049,4126991,66,3,single,rented,no,Microbiologist,Nagaon,Assam,3,12,1
4050,973794,69,16,single,rented,yes,Geologist,Raipur,Chhattisgarh,8,14,1
4051,5721495,46,20,single,rented,no,Chef,Berhampore,West Bengal,10,10,1
4052,378524,62,11,single,rented,yes,Firefighter,Deoghar,Jharkhand,4,14,1
4053,875871,39,16,single,rented,no,Engineer,Madanapalle,Andhra Pradesh,13,12,1
4054,2827986,29,3,single,rented,no,Design Engineer,Gorakhpur,Uttar Pradesh,3,14,1
4055,9103667,54,3,married,owned,no,Software Developer,Howrah,West Bengal,3,12,1
4056,8758130,34,20,married,rented,no,Surgeon,Bhalswa Jahangir Pur,Delhi,9,10,1
4057,249273,33,18,single,rented,no,Engineer,Amaravati,Andhra Pradesh,9,14,1
4058,8839194,25,3,single,rented,no,Surgeon,Buxar[37],Bihar,3,13,1
4059,7962568,28,14,single,rented,yes,Engineer,Gudivada,Andhra Pradesh,5,13,1
4060,6447929,53,14,single,rented,yes,Firefighter,Vadodara,Gujarat,8,12,1
4061,5341055,57,8,single,rented,yes,Computer hardware engineer,Amroha,Uttar Pradesh,7,13,1
4062,7529689,76,9,single,rented,no,Army officer,Rajahmundry[19][20],Andhra Pradesh,4,10,1
4063,2582515,27,14,single,rented,yes,Design Engineer,Anantapuram[24],Andhra Pradesh,14,13,1
4064,8462658,53,16,single,rented,yes,Lawyer,Dhanbad,Jharkhand,12,12,1
4065,1832125,54,13,single,rented,yes,Scientist,Vijayanagaram,Andhra Pradesh,12,14,1
4066,7332667,76,8,single,rented,no,Fashion Designer,Jaunpur,Uttar Pradesh,5,10,1
4067,9745644,30,16,single,rented,yes,Civil engineer,Kochi,Kerala,11,14,1
4068,9470213,41,5,single,norent_noown,yes,Web designer,Bidar,Karnataka,5,13,1
4069,469529,49,7,single,rented,no,Mechanical engineer,Mumbai,Maharashtra,7,12,1
4070,9287791,79,4,single,rented,yes,Engineer,Jalgaon,Maharashtra,4,12,1
4071,8939895,73,15,single,rented,yes,Surveyor,Gulbarga,Karnataka,13,11,1
4072,2450407,35,10,single,rented,no,Petroleum Engineer,Karawal Nagar,Delhi,4,11,1
4073,915146,50,4,single,owned,no,Computer operator,Gandhidham,Gujarat,4,13,1
4074,9312305,33,20,single,rented,yes,Politician,Thane,Maharashtra,3,14,1
4075,9516861,67,0,single,rented,no,Engineer,Dehri[30],Bihar,0,13,1
4076,4301546,66,12,single,rented,yes,Analyst,Karawal Nagar,Delhi,8,11,1
4077,3538290,60,5,single,rented,no,Politician,Indore,Madhya Pradesh,5,14,1
4078,5281427,29,7,single,rented,yes,Analyst,Gandhidham,Gujarat,3,13,1
4079,277942,59,16,single,rented,no,Chef,Pali,Rajasthan,10,11,1
4080,8697355,54,17,single,rented,no,Architect,Ongole,Andhra Pradesh,13,12,1
4081,825365,53,6,single,rented,no,Web designer,Khammam,Telangana,6,13,1
4082,4667477,64,7,single,rented,no,Chemical engineer,Navi Mumbai,Maharashtra,7,10,1
4083,331414,32,19,single,rented,no,Surveyor,Mahbubnagar,Telangana,11,11,1
4084,8248454,64,8,single,rented,no,Psychologist,Vellore,Tamil Nadu,8,14,1
4085,7769983,61,19,single,rented,no,Magistrate,Junagadh,Gujarat,8,14,1
4086,149168,38,20,single,rented,yes,Computer operator,Nellore[14][15],Andhra Pradesh,14,12,1
4087,2449147,42,3,married,rented,no,Surgeon,Arrah,Bihar,3,12,1
4088,1091635,74,11,single,rented,yes,Economist,Tumkur,Karnataka,3,11,1
4089,2987685,59,6,single,rented,yes,Technical writer,Ballia,Uttar Pradesh,6,10,1
4090,7645941,75,20,single,rented,no,Dentist,Alwar,Rajasthan,11,14,1
4091,3805156,72,4,single,rented,no,Artist,Karawal Nagar,Delhi,4,12,1
4092,6722440,47,7,single,rented,no,Graphic Designer,Panvel,Maharashtra,7,11,1
4093,1484805,46,13,single,rented,no,Consultant,Danapur,Bihar,8,14,1
4094,4901643,42,5,single,rented,yes,Technical writer,Kochi,Kerala,5,11,1
4095,3671933,78,18,single,rented,no,Financial Analyst,Ambala,Haryana,12,12,1
4096,6608412,31,19,single,rented,no,Mechanical engineer,Amroha,Uttar Pradesh,13,10,1
4097,8149390,78,1,single,rented,no,Computer hardware engineer,Ratlam,Madhya Pradesh,1,11,1
4098,7505343,58,15,single,rented,no,Chemical engineer,Giridih,Jharkhand,4,14,1
4099,117262,65,15,single,rented,no,Biomedical Engineer,Uluberia,West Bengal,12,12,1
4100,1097615,59,15,married,rented,no,Technician,Yamunanagar,Haryana,5,14,1
4101,4701745,32,18,single,rented,yes,Technology specialist,Ajmer,Rajasthan,11,14,1
4102,3109455,34,20,single,rented,yes,Analyst,Morena,Madhya Pradesh,12,11,1
4103,3090546,54,9,single,rented,no,Chemical engineer,Alwar,Rajasthan,5,12,1
4104,3460313,77,18,single,rented,yes,Lawyer,Aligarh,Uttar Pradesh,11,12,1
4105,6898702,31,13,single,owned,no,Economist,Loni,Uttar Pradesh,13,14,1
4106,8925422,72,14,single,rented,yes,Aviator,Meerut,Uttar Pradesh,6,10,1
4107,7167762,49,14,single,rented,no,Firefighter,Bhopal,Madhya Pradesh,12,14,1
4108,1061632,75,6,single,rented,yes,Police officer,Gorakhpur,Uttar Pradesh,6,10,1
4109,156632,62,5,single,rented,no,Technical writer,Chandrapur,Maharashtra,5,10,1
4110,1562434,31,14,single,rented,no,Technology specialist,Dharmavaram,Andhra Pradesh,10,11,1
4111,2241295,53,17,single,rented,no,Physician,Deoghar,Jharkhand,5,12,1
4112,3109455,34,20,single,rented,yes,Analyst,Morena,Madhya Pradesh,12,11,1
4113,9224297,69,19,married,owned,yes,Designer,Bahraich,Uttar Pradesh,11,14,1
4114,6503458,55,17,single,rented,no,Web designer,Bhusawal,Maharashtra,9,13,1
4115,9516616,51,0,single,rented,no,Designer,Durgapur,West Bengal,0,12,1
4116,3741798,73,4,single,rented,no,Industrial Engineer,Tiruchirappalli[10],Tamil Nadu,4,12,1
4117,6449400,33,18,single,norent_noown,no,Industrial Engineer,Bellary,Karnataka,10,10,1
4118,7068508,24,13,single,rented,no,Psychologist,Pudukkottai,Tamil Nadu,9,14,1
4119,2825908,45,1,single,rented,yes,Fashion Designer,Khammam,Telangana,1,10,1
4120,1537266,78,13,single,rented,no,Web designer,Coimbatore,Tamil Nadu,9,12,1
4121,5062611,66,12,single,rented,no,Civil engineer,Anantapuram[24],Andhra Pradesh,3,11,1
4122,8549004,40,17,single,rented,yes,Lawyer,Berhampore,West Bengal,14,12,1
4123,7539019,46,2,single,rented,no,Software Developer,Tinsukia,Assam,2,10,1
4124,9296631,31,19,single,rented,no,Psychologist,Tiruchirappalli[10],Tamil Nadu,11,12,1
4125,9879257,35,8,single,rented,yes,Technical writer,Jaipur,Rajasthan,4,10,1
4126,9361261,38,6,single,rented,no,Engineer,Tirupati[21][22],Andhra Pradesh,6,14,1
4127,3054109,23,1,single,rented,yes,Technology specialist,Panvel,Maharashtra,1,13,1
4128,4536029,24,20,single,rented,no,Statistician,Sambhal,Uttar Pradesh,8,14,1
4129,5250888,30,10,single,rented,no,Statistician,Raebareli,Uttar Pradesh,10,13,1
4130,4356905,62,2,single,norent_noown,yes,Scientist,Meerut,Uttar Pradesh,2,13,1
4131,5057675,44,4,single,rented,no,Chef,Giridih,Jharkhand,4,12,1
4132,3350415,29,9,single,rented,no,Librarian,Vasai-Virar,Maharashtra,6,12,1
4133,4409735,54,2,single,rented,no,Fashion Designer,Mirzapur,Uttar Pradesh,2,10,1
4134,7755974,41,0,single,rented,yes,Geologist,Mango,Jharkhand,0,10,1
4135,1594575,55,7,single,rented,no,Artist,Hindupur,Andhra Pradesh,7,12,1
4136,4114112,67,10,single,rented,no,Chef,Morena,Madhya Pradesh,10,13,1
4137,6697485,43,10,married,rented,no,Comedian,Bhagalpur,Bihar,5,13,1
4138,8901361,55,12,single,rented,no,Librarian,Bhagalpur,Bihar,6,13,1
4139,1034564,27,17,single,rented,no,Flight attendant,Nashik,Maharashtra,8,12,1
4140,8942790,26,0,single,rented,no,Air traffic controller,Bikaner,Rajasthan,0,14,1
4141,5725424,73,17,single,rented,no,Scientist,Farrukhabad,Uttar Pradesh,5,12,1
4142,9238028,46,19,single,rented,no,Hotel Manager,Latur,Maharashtra,3,14,1
4143,4621760,35,4,single,rented,no,Technical writer,Kolkata,West Bengal,4,13,1
4144,710851,21,19,single,rented,yes,Psychologist,Noida,Uttar Pradesh,14,12,1
4145,2533055,58,0,single,rented,no,Chartered Accountant,Tadipatri,Andhra Pradesh,0,10,1
4146,2745019,58,16,single,owned,no,Design Engineer,Bathinda,Punjab,6,14,1
4147,6437855,27,10,single,rented,no,Architect,Bhind,Madhya Pradesh,10,10,1
4148,3616979,40,17,single,rented,no,Comedian,Gwalior,Madhya Pradesh,9,11,1
4149,2783004,46,11,single,rented,no,Computer operator,Bhatpara,West Bengal,11,14,1
4150,7780356,23,3,single,rented,yes,Web designer,Ozhukarai,Puducherry,3,11,1
4151,1343772,76,20,single,rented,no,Analyst,Bhimavaram,Andhra Pradesh,10,12,1
4152,9827458,66,14,single,rented,no,Microbiologist,Vijayawada,Andhra Pradesh,13,11,1
4153,3167295,32,5,single,rented,yes,Chef,Mirzapur,Uttar Pradesh,4,12,1
4154,7975781,36,15,single,rented,no,Scientist,Udaipur,Rajasthan,10,12,1
4155,8353567,55,14,single,owned,no,Financial Analyst,Vellore,Tamil Nadu,3,12,1
4156,7303669,53,17,married,rented,yes,Architect,Panihati,West Bengal,9,12,1
4157,3959539,38,0,single,norent_noown,no,Microbiologist,Tadepalligudem,Andhra Pradesh,0,14,1
4158,5216436,41,4,single,rented,no,Politician,Khandwa,Madhya Pradesh,4,12,1
4159,7164170,49,19,single,rented,no,Fashion Designer,Ramgarh,Jharkhand,3,11,1
4160,3271483,25,12,married,rented,yes,Chef,Hindupur,Andhra Pradesh,11,10,1
4161,9367925,26,2,single,rented,no,Web designer,Thane,Maharashtra,2,10,1
4162,7291839,41,1,single,rented,yes,Surgeon,Thane,Maharashtra,1,12,1
4163,1599131,68,4,married,owned,no,Microbiologist,Rajpur Sonarpur,West Bengal,4,11,1
4164,9878857,32,16,single,rented,yes,Chemical engineer,Sirsa,Haryana,11,12,1
4165,9237126,25,16,single,owned,no,Surgeon,Tadipatri,Andhra Pradesh,3,10,1
4166,7871202,56,15,single,owned,yes,Petroleum Engineer,Hospet,Karnataka,5,14,1
4167,1040029,46,5,single,rented,yes,Software Developer,Aizawl,Mizoram,5,10,1
4168,4131397,33,17,single,rented,yes,Lawyer,Pune,Maharashtra,13,12,1
4169,2431771,24,10,married,rented,no,Civil engineer,Muzaffarnagar,Uttar Pradesh,10,12,1
4170,6328565,69,18,single,rented,no,Chartered Accountant,Erode[17],Tamil Nadu,5,13,1
4171,4278856,59,12,single,rented,no,Economist,Udupi,Karnataka,4,11,1
4172,5613340,59,17,single,rented,no,Technical writer,Serampore,West Bengal,14,11,1
4173,6430245,23,16,single,rented,yes,Comedian,Dhule,Maharashtra,11,11,1
4174,1006338,67,1,single,rented,yes,Engineer,Howrah,West Bengal,1,14,1
4175,6716124,49,0,single,rented,no,Industrial Engineer,Raiganj,West Bengal,0,12,1
4176,1789952,27,4,married,rented,no,Police officer,Buxar[37],Bihar,4,11,1
4177,4887884,56,5,single,rented,no,Consultant,Thrissur,Kerala,5,11,1
4178,4733565,41,19,single,rented,no,Consultant,Siwan[32],Bihar,8,13,1
4179,3081814,32,12,single,owned,no,Aviator,Lucknow,Uttar Pradesh,3,13,1
4180,6967997,30,5,single,rented,yes,Biomedical Engineer,Belgaum,Karnataka,4,14,1
4181,1744928,75,17,single,rented,no,Secretary,Jabalpur,Madhya Pradesh,7,10,1
4182,9296631,31,19,single,rented,no,Psychologist,Tiruchirappalli[10],Tamil Nadu,11,12,1
4183,6647587,63,19,single,rented,yes,Scientist,Amritsar,Punjab,10,12,1
4184,9137580,21,7,single,rented,no,Hotel Manager,Aurangabad,Maharashtra,7,12,1
4185,6951975,54,3,single,rented,yes,Analyst,Hubliâ€“Dharwad,Karnataka,3,11,1
4186,1043413,33,16,single,rented,no,Hotel Manager,Satara,Maharashtra,8,13,1
4187,3549332,32,12,single,rented,no,Mechanical engineer,Gurgaon,Haryana,10,11,1
4188,7110801,21,20,single,rented,yes,Microbiologist,Durg,Chhattisgarh,9,11,1
4189,3474234,21,18,single,rented,no,Financial Analyst,Jaunpur,Uttar Pradesh,11,14,1
4190,3518281,66,11,single,rented,no,Librarian,Ahmednagar,Maharashtra,7,12,1
4191,1851974,67,8,single,rented,no,Hotel Manager,Bhatpara,West Bengal,4,12,1
4192,8867649,78,1,single,rented,no,Industrial Engineer,Dindigul,Tamil Nadu,1,12,1
4193,5994422,62,17,single,rented,no,Architect,Jabalpur,Madhya Pradesh,6,13,1
4194,3247184,70,17,single,rented,yes,Flight attendant,Mirzapur,Uttar Pradesh,13,10,1
4195,8964066,37,6,single,rented,no,Chemical engineer,Bihar Sharif,Bihar,5,12,1
4196,9145188,54,18,single,rented,no,Firefighter,Dhanbad,Jharkhand,14,13,1
4197,5769906,48,5,married,rented,no,Firefighter,Kadapa[23],Andhra Pradesh,4,11,1
4198,7477764,34,3,single,rented,yes,Artist,Sangli-Miraj & Kupwad,Maharashtra,3,12,1
4199,5345253,61,7,single,rented,no,Petroleum Engineer,Uluberia,West Bengal,3,13,1
4200,9121364,70,18,single,rented,no,Artist,Sikar,Rajasthan,3,11,1
4201,8371074,78,11,single,norent_noown,yes,Architect,Kollam,Kerala,5,13,1
4202,1328487,67,12,married,rented,no,Flight attendant,Surendranagar Dudhrej,Gujarat,7,10,1
4203,6253358,70,10,single,rented,yes,Civil servant,Navi Mumbai,Maharashtra,7,11,1
4204,5245448,25,8,single,rented,yes,Technology specialist,Dindigul,Tamil Nadu,7,14,1
4205,5705605,28,5,single,rented,yes,Hotel Manager,Pondicherry,Puducherry,5,11,1
4206,6837661,34,16,single,rented,no,Analyst,Ajmer,Rajasthan,12,13,1
4207,4887537,36,13,single,rented,no,Design Engineer,Sangli-Miraj & Kupwad,Maharashtra,6,10,1
4208,5533304,40,18,single,rented,yes,Computer hardware engineer,Chandrapur,Maharashtra,6,11,1
4209,3287836,74,14,single,rented,no,Physician,Gandhidham,Gujarat,8,13,1
